model,fold,origin,date,horizon_step,y_true,y_pred,error
moving_average_28d,2,2023-04-05,2023-06-16,72,356.0,240.97928571428616,115.02071428571384
moving_average_28d,2,2023-04-05,2023-06-17,73,616.0,240.97928571428616,375.02071428571384
moving_average_28d,2,2023-04-05,2023-06-18,74,503.0,240.97928571428616,262.02071428571384
moving_average_28d,2,2023-04-05,2023-06-19,75,110.0,240.97928571428616,-130.97928571428616
moving_average_28d,2,2023-04-05,2023-06-20,76,-379.0,240.97928571428616,-619.9792857142861
moving_average_28d,2,2023-04-05,2023-06-21,77,501.0,240.97928571428616,260.02071428571384
moving_average_28d,2,2023-04-05,2023-06-22,78,-729.25,240.97928571428616,-970.2292857142861
moving_average_28d,2,2023-04-05,2023-06-23,79,275.0,240.97928571428616,34.02071428571384
moving_average_28d,2,2023-04-05,2023-06-24,80,710.0,240.97928571428616,469.02071428571384
moving_average_28d,2,2023-04-05,2023-06-25,81,411.0,240.97928571428616,170.02071428571384
moving_average_28d,2,2023-04-05,2023-06-26,82,615.0,240.97928571428616,374.02071428571384
moving_average_28d,2,2023-04-05,2023-06-27,83,548.0,240.97928571428616,307.02071428571384
moving_average_28d,2,2023-04-05,2023-06-28,84,773.0,240.97928571428616,532.0207142857139
moving_average_28d,2,2023-04-05,2023-06-29,85,599.0,240.97928571428616,358.02071428571384
moving_average_28d,2,2023-04-05,2023-06-30,86,488.0,240.97928571428616,247.02071428571384
moving_average_28d,2,2023-04-05,2023-07-01,87,558.0,240.97928571428616,317.02071428571384
moving_average_28d,2,2023-04-05,2023-07-02,88,864.0,240.97928571428616,623.0207142857139
moving_average_28d,2,2023-04-05,2023-07-03,89,235.0,240.97928571428616,-5.9792857142861635
moving_average_28d,2,2023-04-05,2023-07-04,90,698.0,240.97928571428616,457.02071428571384
moving_average_28d,3,2023-07-04,2023-07-05,1,781.0,-597.2317857142864,1378.2317857142864
moving_average_28d,3,2023-07-04,2023-07-06,2,749.0,-597.2317857142864,1346.2317857142864
moving_average_28d,3,2023-07-04,2023-07-07,3,834.0,-597.2317857142864,1431.2317857142864
moving_average_28d,3,2023-07-04,2023-07-08,4,-3991.0,-597.2317857142864,-3393.768214285714
moving_average_28d,3,2023-07-04,2023-07-09,5,-1905.2399999999907,-597.2317857142864,-1308.0082142857043
moving_average_28d,3,2023-07-04,2023-07-10,6,581.0,-597.2317857142864,1178.2317857142864
moving_average_28d,3,2023-07-04,2023-07-11,7,871.0,-597.2317857142864,1468.2317857142864
moving_average_28d,3,2023-07-04,2023-07-12,8,901.0,-597.2317857142864,1498.2317857142864
moving_average_28d,3,2023-07-04,2023-07-13,9,344.0,-597.2317857142864,941.2317857142864
moving_average_28d,3,2023-07-04,2023-07-14,10,410.0,-597.2317857142864,1007.2317857142864
moving_average_28d,3,2023-07-04,2023-07-15,11,-7613.690000000002,-597.2317857142864,-7016.458214285716
moving_average_28d,3,2023-07-04,2023-07-16,12,973.0,-597.2317857142864,1570.2317857142864
moving_average_28d,3,2023-07-04,2023-07-17,13,863.0,-597.2317857142864,1460.2317857142864
moving_average_28d,3,2023-07-04,2023-07-18,14,875.0,-597.2317857142864,1472.2317857142864
moving_average_28d,3,2023-07-04,2023-07-19,15,848.0,-597.2317857142864,1445.2317857142864
moving_average_28d,3,2023-07-04,2023-07-20,16,-154.0,-597.2317857142864,443.2317857142864
moving_average_28d,3,2023-07-04,2023-07-21,17,515.0,-597.2317857142864,1112.2317857142864
moving_average_28d,3,2023-07-04,2023-07-22,18,-1205.8299999999872,-597.2317857142864,-608.5982142857008
moving_average_28d,3,2023-07-04,2023-07-23,19,810.0,-597.2317857142864,1407.2317857142864
moving_average_28d,3,2023-07-04,2023-07-24,20,-529.0,-597.2317857142864,68.23178571428639
moving_average_28d,3,2023-07-04,2023-07-25,21,640.0,-597.2317857142864,1237.2317857142864
moving_average_28d,3,2023-07-04,2023-07-26,22,595.0,-597.2317857142864,1192.2317857142864
moving_average_28d,3,2023-07-04,2023-07-27,23,410.0,-597.2317857142864,1007.2317857142864
moving_average_28d,3,2023-07-04,2023-07-28,24,641.0,-597.2317857142864,1238.2317857142864
moving_average_28d,3,2023-07-04,2023-07-29,25,771.0,-597.2317857142864,1368.2317857142864
moving_average_28d,3,2023-07-04,2023-07-30,26,738.0,-597.2317857142864,1335.2317857142864
moving_average_28d,3,2023-07-04,2023-07-31,27,913.0,-597.2317857142864,1510.2317857142864
moving_average_28d,3,2023-07-04,2023-08-01,28,858.0,-597.2317857142864,1455.2317857142864
moving_average_28d,3,2023-07-04,2023-08-02,29,564.0,-597.2317857142864,1161.2317857142864
moving_average_28d,3,2023-07-04,2023-08-03,30,502.0,-597.2317857142864,1099.2317857142864
moving_average_28d,3,2023-07-04,2023-08-04,31,875.0,-597.2317857142864,1472.2317857142864
moving_average_28d,3,2023-07-04,2023-08-05,32,823.0,-597.2317857142864,1420.2317857142864
moving_average_28d,3,2023-07-04,2023-08-06,33,500.0,-597.2317857142864,1097.2317857142864
moving_average_28d,3,2023-07-04,2023-08-07,34,495.0,-597.2317857142864,1092.2317857142864
moving_average_28d,3,2023-07-04,2023-08-08,35,-1900.0599999999977,-597.2317857142864,-1302.8282142857113
moving_average_28d,3,2023-07-04,2023-08-09,36,639.0,-597.2317857142864,1236.2317857142864
moving_average_28d,3,2023-07-04,2023-08-10,37,792.0,-597.2317857142864,1389.2317857142864
moving_average_28d,3,2023-07-04,2023-08-11,38,926.0,-597.2317857142864,1523.2317857142864
moving_average_28d,3,2023-07-04,2023-08-12,39,794.0,-597.2317857142864,1391.2317857142864
moving_average_28d,3,2023-07-04,2023-08-13,40,801.0,-597.2317857142864,1398.2317857142864
moving_average_28d,3,2023-07-04,2023-08-14,41,561.0,-597.2317857142864,1158.2317857142864
moving_average_28d,3,2023-07-04,2023-08-15,42,-7791.25,-597.2317857142864,-7194.018214285714
moving_average_28d,3,2023-07-04,2023-08-16,43,759.0,-597.2317857142864,1356.2317857142864
moving_average_28d,3,2023-07-04,2023-08-17,44,647.0,-597.2317857142864,1244.2317857142864
moving_average_28d,3,2023-07-04,2023-08-18,45,809.0,-597.2317857142864,1406.2317857142864
moving_average_28d,3,2023-07-04,2023-08-19,46,786.0,-597.2317857142864,1383.2317857142864
moving_average_28d,3,2023-07-04,2023-08-20,47,-288.0,-597.2317857142864,309.2317857142864
moving_average_28d,3,2023-07-04,2023-08-21,48,740.0,-597.2317857142864,1337.2317857142864
moving_average_28d,3,2023-07-04,2023-08-22,49,-254.18000000002212,-597.2317857142864,343.05178571426427
moving_average_28d,3,2023-07-04,2023-08-23,50,3469.310000000027,-597.2317857142864,4066.541785714313
moving_average_28d,3,2023-07-04,2023-08-24,51,714.0,-597.2317857142864,1311.2317857142864
moving_average_28d,3,2023-07-04,2023-08-25,52,598.0,-597.2317857142864,1195.2317857142864
moving_average_28d,3,2023-07-04,2023-08-26,53,463.0,-597.2317857142864,1060.2317857142864
moving_average_28d,3,2023-07-04,2023-08-27,54,561.0,-597.2317857142864,1158.2317857142864
moving_average_28d,3,2023-07-04,2023-08-28,55,502.0,-597.2317857142864,1099.2317857142864
moving_average_28d,3,2023-07-04,2023-08-29,56,985.0,-597.2317857142864,1582.2317857142864
moving_average_28d,3,2023-07-04,2023-08-30,57,880.0,-597.2317857142864,1477.2317857142864
moving_average_28d,3,2023-07-04,2023-08-31,58,828.0,-597.2317857142864,1425.2317857142864
moving_average_28d,3,2023-07-04,2023-09-01,59,852.0,-597.2317857142864,1449.2317857142864
moving_average_28d,3,2023-07-04,2023-09-02,60,586.0,-597.2317857142864,1183.2317857142864
moving_average_28d,3,2023-07-04,2023-09-03,61,1108.0,-597.2317857142864,1705.2317857142864
moving_average_28d,3,2023-07-04,2023-09-04,62,869.0,-597.2317857142864,1466.2317857142864
moving_average_28d,3,2023-07-04,2023-09-05,63,739.0,-597.2317857142864,1336.2317857142864
moving_average_28d,3,2023-07-04,2023-09-06,64,871.0,-597.2317857142864,1468.2317857142864
moving_average_28d,3,2023-07-04,2023-09-07,65,952.0,-597.2317857142864,1549.2317857142864
moving_average_28d,3,2023-07-04,2023-09-08,66,-2244.5100000000093,-597.2317857142864,-1647.278214285723
moving_average_28d,3,2023-07-04,2023-09-09,67,1152.0,-597.2317857142864,1749.2317857142864
moving_average_28d,3,2023-07-04,2023-09-10,68,813.0,-597.2317857142864,1410.2317857142864
moving_average_28d,3,2023-07-04,2023-09-11,69,437.0,-597.2317857142864,1034.2317857142864
moving_average_28d,3,2023-07-04,2023-09-12,70,814.0,-597.2317857142864,1411.2317857142864
moving_average_28d,3,2023-07-04,2023-09-13,71,755.0,-597.2317857142864,1352.2317857142864
moving_average_28d,3,2023-07-04,2023-09-14,72,739.0,-597.2317857142864,1336.2317857142864
moving_average_28d,3,2023-07-04,2023-09-15,73,-7747.059999999998,-597.2317857142864,-7149.8282142857115
moving_average_28d,3,2023-07-04,2023-09-16,74,915.0,-597.2317857142864,1512.2317857142864
moving_average_28d,3,2023-07-04,2023-09-17,75,7425.8399999999965,-597.2317857142864,8023.071785714283
moving_average_28d,3,2023-07-04,2023-09-18,76,758.0,-597.2317857142864,1355.2317857142864
moving_average_28d,3,2023-07-04,2023-09-19,77,868.0,-597.2317857142864,1465.2317857142864
moving_average_28d,3,2023-07-04,2023-09-20,78,744.0,-597.2317857142864,1341.2317857142864
moving_average_28d,3,2023-07-04,2023-09-21,79,615.0,-597.2317857142864,1212.2317857142864
moving_average_28d,3,2023-07-04,2023-09-22,80,-1373.679999999993,-597.2317857142864,-776.4482142857066
moving_average_28d,3,2023-07-04,2023-09-23,81,744.0,-597.2317857142864,1341.2317857142864
moving_average_28d,3,2023-07-04,2023-09-24,82,1198.0,-597.2317857142864,1795.2317857142864
moving_average_28d,3,2023-07-04,2023-09-25,83,663.0,-597.2317857142864,1260.2317857142864
moving_average_28d,3,2023-07-04,2023-09-26,84,857.0,-597.2317857142864,1454.2317857142864
moving_average_28d,3,2023-07-04,2023-09-27,85,781.0,-597.2317857142864,1378.2317857142864
moving_average_28d,3,2023-07-04,2023-09-28,86,905.0,-597.2317857142864,1502.2317857142864
moving_average_28d,3,2023-07-04,2023-09-29,87,1155.8999999999942,-597.2317857142864,1753.1317857142806
moving_average_28d,3,2023-07-04,2023-09-30,88,745.0,-597.2317857142864,1342.2317857142864
moving_average_28d,3,2023-07-04,2023-10-01,89,932.0,-597.2317857142864,1529.2317857142864
moving_average_28d,3,2023-07-04,2023-10-02,90,1329.4400000000023,-597.2317857142864,1926.6717857142887
seasonal_naive_7d,1,2023-01-05,2023-01-06,1,1140.0,558.0,582.0
seasonal_naive_7d,1,2023-01-05,2023-01-07,2,902.0,614.0,288.0
seasonal_naive_7d,1,2023-01-05,2023-01-08,3,-2416.540000000008,686.0,-3102.540000000008
seasonal_naive_7d,1,2023-01-05,2023-01-09,4,615.0,919.0,-304.0
seasonal_naive_7d,1,2023-01-05,2023-01-10,5,1426.2900000000081,1034.0,392.29000000000815
seasonal_naive_7d,1,2023-01-05,2023-01-11,6,650.0,1068.0,-418.0
seasonal_naive_7d,1,2023-01-05,2023-01-12,7,626.0,1185.0,-559.0
seasonal_naive_7d,1,2023-01-05,2023-01-13,8,1190.0,558.0,632.0
seasonal_naive_7d,1,2023-01-05,2023-01-14,9,1089.0,614.0,475.0
seasonal_naive_7d,1,2023-01-05,2023-01-15,10,-8177.5199999999895,686.0,-8863.51999999999
seasonal_naive_7d,1,2023-01-05,2023-01-16,11,1620.0899999999965,919.0,701.0899999999965
seasonal_naive_7d,1,2023-01-05,2023-01-17,12,712.0,1034.0,-322.0
seasonal_naive_7d,1,2023-01-05,2023-01-18,13,783.0,1068.0,-285.0
seasonal_naive_7d,1,2023-01-05,2023-01-19,14,436.0,1185.0,-749.0
seasonal_naive_7d,1,2023-01-05,2023-01-20,15,1098.0,558.0,540.0
seasonal_naive_7d,1,2023-01-05,2023-01-21,16,1118.0,614.0,504.0
seasonal_naive_7d,1,2023-01-05,2023-01-22,17,-1363.0200000000186,686.0,-2049.0200000000186
seasonal_naive_7d,1,2023-01-05,2023-01-23,18,485.0,919.0,-434.0
seasonal_naive_7d,1,2023-01-05,2023-01-24,19,1033.0,1034.0,-1.0
seasonal_naive_7d,1,2023-01-05,2023-01-25,20,1158.0,1068.0,90.0
seasonal_naive_7d,1,2023-01-05,2023-01-26,21,775.0,1185.0,-410.0
seasonal_naive_7d,1,2023-01-05,2023-01-27,22,700.0,558.0,142.0
seasonal_naive_7d,1,2023-01-05,2023-01-28,23,1277.1500000000233,614.0,663.1500000000233
seasonal_naive_7d,1,2023-01-05,2023-01-29,24,1060.0,686.0,374.0
seasonal_naive_7d,1,2023-01-05,2023-01-30,25,345.0,919.0,-574.0
seasonal_naive_7d,1,2023-01-05,2023-01-31,26,704.0,1034.0,-330.0
seasonal_naive_7d,1,2023-01-05,2023-02-01,27,777.0,1068.0,-291.0
seasonal_naive_7d,1,2023-01-05,2023-02-02,28,831.0,1185.0,-354.0
seasonal_naive_7d,1,2023-01-05,2023-02-03,29,741.0,558.0,183.0
seasonal_naive_7d,1,2023-01-05,2023-02-04,30,995.0,614.0,381.0
seasonal_naive_7d,1,2023-01-05,2023-02-05,31,803.0,686.0,117.0
seasonal_naive_7d,1,2023-01-05,2023-02-06,32,878.0,919.0,-41.0
seasonal_naive_7d,1,2023-01-05,2023-02-07,33,1052.0,1034.0,18.0
seasonal_naive_7d,1,2023-01-05,2023-02-08,34,-2139.9400000000023,1068.0,-3207.9400000000023
seasonal_naive_7d,1,2023-01-05,2023-02-09,35,844.0,1185.0,-341.0
seasonal_naive_7d,1,2023-01-05,2023-02-10,36,1149.0,558.0,591.0
seasonal_naive_7d,1,2023-01-05,2023-02-11,37,803.0,614.0,189.0
seasonal_naive_7d,1,2023-01-05,2023-02-12,38,505.0,686.0,-181.0
seasonal_naive_7d,1,2023-01-05,2023-02-13,39,1090.0,919.0,171.0
seasonal_naive_7d,1,2023-01-05,2023-02-14,40,-7873.0,1034.0,-8907.0
seasonal_naive_7d,1,2023-01-05,2023-02-15,41,-7619.630000000005,1068.0,-8687.630000000005
seasonal_naive_7d,1,2023-01-05,2023-02-16,42,1343.2699999999895,1185.0,158.26999999998952
seasonal_naive_7d,1,2023-01-05,2023-02-17,43,660.0,558.0,102.0
seasonal_naive_7d,1,2023-01-05,2023-02-18,44,1184.0,614.0,570.0
seasonal_naive_7d,1,2023-01-05,2023-02-19,45,803.0,686.0,117.0
seasonal_naive_7d,1,2023-01-05,2023-02-20,46,709.0,919.0,-210.0
seasonal_naive_7d,1,2023-01-05,2023-02-21,47,1029.0,1034.0,-5.0
seasonal_naive_7d,1,2023-01-05,2023-02-22,48,-994.9599999999919,1068.0,-2062.959999999992
seasonal_naive_7d,1,2023-01-05,2023-02-23,49,1002.0,1185.0,-183.0
seasonal_naive_7d,1,2023-01-05,2023-02-24,50,915.0,558.0,357.0
seasonal_naive_7d,1,2023-01-05,2023-02-25,51,714.0,614.0,100.0
seasonal_naive_7d,1,2023-01-05,2023-02-26,52,960.0,686.0,274.0
seasonal_naive_7d,1,2023-01-05,2023-02-27,53,1023.0,919.0,104.0
seasonal_naive_7d,1,2023-01-05,2023-02-28,54,615.0,1034.0,-419.0
seasonal_naive_7d,1,2023-01-05,2023-03-01,55,691.0,1068.0,-377.0
seasonal_naive_7d,1,2023-01-05,2023-03-02,56,682.0,1185.0,-503.0
seasonal_naive_7d,1,2023-01-05,2023-03-03,57,410.0,558.0,-148.0
seasonal_naive_7d,1,2023-01-05,2023-03-04,58,1654.3899999999849,614.0,1040.3899999999849
seasonal_naive_7d,1,2023-01-05,2023-03-05,59,599.0,686.0,-87.0
seasonal_naive_7d,1,2023-01-05,2023-03-06,60,745.0,919.0,-174.0
seasonal_naive_7d,1,2023-01-05,2023-03-07,61,795.0,1034.0,-239.0
seasonal_naive_7d,1,2023-01-05,2023-03-08,62,-1790.7399999999907,1068.0,-2858.7399999999907
seasonal_naive_7d,1,2023-01-05,2023-03-09,63,510.0,1185.0,-675.0
seasonal_naive_7d,1,2023-01-05,2023-03-10,64,570.0,558.0,12.0
seasonal_naive_7d,1,2023-01-05,2023-03-11,65,755.0,614.0,141.0
seasonal_naive_7d,1,2023-01-05,2023-03-12,66,532.0,686.0,-154.0
seasonal_naive_7d,1,2023-01-05,2023-03-13,67,7.0,919.0,-912.0
seasonal_naive_7d,1,2023-01-05,2023-03-14,68,491.0,1034.0,-543.0
seasonal_naive_7d,1,2023-01-05,2023-03-15,69,-7485.299999999988,1068.0,-8553.299999999988
seasonal_naive_7d,1,2023-01-05,2023-03-16,70,32.0,1185.0,-1153.0
seasonal_naive_7d,1,2023-01-05,2023-03-17,71,211.0,558.0,-347.0
seasonal_naive_7d,1,2023-01-05,2023-03-18,72,581.0,614.0,-33.0
seasonal_naive_7d,1,2023-01-05,2023-03-19,73,400.0,686.0,-286.0
seasonal_naive_7d,1,2023-01-05,2023-03-20,74,454.0,919.0,-465.0
seasonal_naive_7d,1,2023-01-05,2023-03-21,75,798.0,1034.0,-236.0
seasonal_naive_7d,1,2023-01-05,2023-03-22,76,-821.1600000000035,1068.0,-1889.1600000000035
seasonal_naive_7d,1,2023-01-05,2023-03-23,77,322.0,1185.0,-863.0
seasonal_naive_7d,1,2023-01-05,2023-03-24,78,424.0,558.0,-134.0
seasonal_naive_7d,1,2023-01-05,2023-03-25,79,693.0,614.0,79.0
seasonal_naive_7d,1,2023-01-05,2023-03-26,80,609.0,686.0,-77.0
seasonal_naive_7d,1,2023-01-05,2023-03-27,81,746.0,919.0,-173.0
seasonal_naive_7d,1,2023-01-05,2023-03-28,82,763.0,1034.0,-271.0
seasonal_naive_7d,1,2023-01-05,2023-03-29,83,302.0,1068.0,-766.0
seasonal_naive_7d,1,2023-01-05,2023-03-30,84,1184.3800000000047,1185.0,-0.6199999999953434
seasonal_naive_7d,1,2023-01-05,2023-03-31,85,1586.5,558.0,1028.5
seasonal_naive_7d,1,2023-01-05,2023-04-01,86,549.0,614.0,-65.0
seasonal_naive_7d,1,2023-01-05,2023-04-02,87,769.0,686.0,83.0
seasonal_naive_7d,1,2023-01-05,2023-04-03,88,736.0,919.0,-183.0
seasonal_naive_7d,1,2023-01-05,2023-04-04,89,576.0,1034.0,-458.0
seasonal_naive_7d,1,2023-01-05,2023-04-05,90,453.0,1068.0,-615.0
seasonal_naive_7d,2,2023-04-05,2023-04-06,1,726.0,1184.3800000000047,-458.38000000000466
seasonal_naive_7d,2,2023-04-05,2023-04-07,2,540.0,1586.5,-1046.5
seasonal_naive_7d,2,2023-04-05,2023-04-08,3,-1442.8500000000058,549.0,-1991.8500000000058
seasonal_naive_7d,2,2023-04-05,2023-04-09,4,717.0,769.0,-52.0
seasonal_naive_7d,2,2023-04-05,2023-04-10,5,684.0,736.0,-52.0
seasonal_naive_7d,2,2023-04-05,2023-04-11,6,685.0,576.0,109.0
seasonal_naive_7d,2,2023-04-05,2023-04-12,7,241.0,453.0,-212.0
seasonal_naive_7d,2,2023-04-05,2023-04-13,8,574.0,1184.3800000000047,-610.3800000000047
seasonal_naive_7d,2,2023-04-05,2023-04-14,9,512.0,1586.5,-1074.5
seasonal_naive_7d,2,2023-04-05,2023-04-15,10,-7489.799999999988,549.0,-8038.799999999988
seasonal_naive_7d,2,2023-04-05,2023-04-16,11,377.0,769.0,-392.0
seasonal_naive_7d,2,2023-04-05,2023-04-17,12,49.0,736.0,-687.0
seasonal_naive_7d,2,2023-04-05,2023-04-18,13,765.0,576.0,189.0
seasonal_naive_7d,2,2023-04-05,2023-04-19,14,486.0,453.0,33.0
seasonal_naive_7d,2,2023-04-05,2023-04-20,15,687.0,1184.3800000000047,-497.38000000000466
seasonal_naive_7d,2,2023-04-05,2023-04-21,16,748.0,1586.5,-838.5
seasonal_naive_7d,2,2023-04-05,2023-04-22,17,-768.5600000000268,549.0,-1317.5600000000268
seasonal_naive_7d,2,2023-04-05,2023-04-23,18,501.0,769.0,-268.0
seasonal_naive_7d,2,2023-04-05,2023-04-24,19,331.0,736.0,-405.0
seasonal_naive_7d,2,2023-04-05,2023-04-25,20,450.0,576.0,-126.0
seasonal_naive_7d,2,2023-04-05,2023-04-26,21,468.0,453.0,15.0
seasonal_naive_7d,2,2023-04-05,2023-04-27,22,799.0,1184.3800000000047,-385.38000000000466
seasonal_naive_7d,2,2023-04-05,2023-04-28,23,67.0,1586.5,-1519.5
seasonal_naive_7d,2,2023-04-05,2023-04-29,24,406.0,549.0,-143.0
seasonal_naive_7d,2,2023-04-05,2023-04-30,25,560.0,769.0,-209.0
seasonal_naive_7d,2,2023-04-05,2023-05-01,26,411.0,736.0,-325.0
seasonal_naive_7d,2,2023-04-05,2023-05-02,27,587.0,576.0,11.0
seasonal_naive_7d,2,2023-04-05,2023-05-03,28,784.0,453.0,331.0
seasonal_naive_7d,2,2023-04-05,2023-05-04,29,410.0,1184.3800000000047,-774.3800000000047
seasonal_naive_7d,2,2023-04-05,2023-05-05,30,1649.5299999999988,1586.5,63.029999999998836
seasonal_naive_7d,2,2023-04-05,2023-05-06,31,518.0,549.0,-31.0
seasonal_naive_7d,2,2023-04-05,2023-05-07,32,660.0,769.0,-109.0
seasonal_naive_7d,2,2023-04-05,2023-05-08,33,-1512.0799999999872,736.0,-2248.079999999987
seasonal_naive_7d,2,2023-04-05,2023-05-09,34,625.0,576.0,49.0
seasonal_naive_7d,2,2023-04-05,2023-05-10,35,754.0,453.0,301.0
seasonal_naive_7d,2,2023-04-05,2023-05-11,36,741.0,1184.3800000000047,-443.38000000000466
seasonal_naive_7d,2,2023-04-05,2023-05-12,37,480.0,1586.5,-1106.5
seasonal_naive_7d,2,2023-04-05,2023-05-13,38,519.0,549.0,-30.0
seasonal_naive_7d,2,2023-04-05,2023-05-14,39,614.0,769.0,-155.0
seasonal_naive_7d,2,2023-04-05,2023-05-15,40,-7686.940000000002,736.0,-8422.940000000002
seasonal_naive_7d,2,2023-04-05,2023-05-16,41,608.0,576.0,32.0
seasonal_naive_7d,2,2023-04-05,2023-05-17,42,439.0,453.0,-14.0
seasonal_naive_7d,2,2023-04-05,2023-05-18,43,680.0,1184.3800000000047,-504.38000000000466
seasonal_naive_7d,2,2023-04-05,2023-05-19,44,645.0,1586.5,-941.5
seasonal_naive_7d,2,2023-04-05,2023-05-20,45,275.0,549.0,-274.0
seasonal_naive_7d,2,2023-04-05,2023-05-21,46,497.0,769.0,-272.0
seasonal_naive_7d,2,2023-04-05,2023-05-22,47,-213.04000000000815,736.0,-949.0400000000081
seasonal_naive_7d,2,2023-04-05,2023-05-23,48,72.0,576.0,-504.0
seasonal_naive_7d,2,2023-04-05,2023-05-24,49,433.0,453.0,-20.0
seasonal_naive_7d,2,2023-04-05,2023-05-25,50,552.0,1184.3800000000047,-632.3800000000047
seasonal_naive_7d,2,2023-04-05,2023-05-26,51,475.0,1586.5,-1111.5
seasonal_naive_7d,2,2023-04-05,2023-05-27,52,2183.7700000000186,549.0,1634.7700000000186
seasonal_naive_7d,2,2023-04-05,2023-05-28,53,686.0,769.0,-83.0
seasonal_naive_7d,2,2023-04-05,2023-05-29,54,105.0,736.0,-631.0
seasonal_naive_7d,2,2023-04-05,2023-05-30,55,636.0,576.0,60.0
seasonal_naive_7d,2,2023-04-05,2023-05-31,56,793.0,453.0,340.0
seasonal_naive_7d,2,2023-04-05,2023-06-01,57,589.0,1184.3800000000047,-595.3800000000047
seasonal_naive_7d,2,2023-04-05,2023-06-02,58,463.0,1586.5,-1123.5
seasonal_naive_7d,2,2023-04-05,2023-06-03,59,709.0,549.0,160.0
seasonal_naive_7d,2,2023-04-05,2023-06-04,60,236.0,769.0,-533.0
seasonal_naive_7d,2,2023-04-05,2023-06-05,61,428.0,736.0,-308.0
seasonal_naive_7d,2,2023-04-05,2023-06-06,62,695.0,576.0,119.0
seasonal_naive_7d,2,2023-04-05,2023-06-07,63,563.0,453.0,110.0
seasonal_naive_7d,2,2023-04-05,2023-06-08,64,-1410.8699999999953,1184.3800000000047,-2595.25
seasonal_naive_7d,2,2023-04-05,2023-06-09,65,709.0,1586.5,-877.5
seasonal_naive_7d,2,2023-04-05,2023-06-10,66,510.0,549.0,-39.0
seasonal_naive_7d,2,2023-04-05,2023-06-11,67,468.0,769.0,-301.0
seasonal_naive_7d,2,2023-04-05,2023-06-12,68,-19098.0,736.0,-19834.0
seasonal_naive_7d,2,2023-04-05,2023-06-13,69,626.0,576.0,50.0
seasonal_naive_7d,2,2023-04-05,2023-06-14,70,736.0,453.0,283.0
seasonal_naive_7d,2,2023-04-05,2023-06-15,71,-7577.370000000024,1184.3800000000047,-8761.75000000003
seasonal_naive_7d,2,2023-04-05,2023-06-16,72,356.0,1586.5,-1230.5
seasonal_naive_7d,2,2023-04-05,2023-06-17,73,616.0,549.0,67.0
seasonal_naive_7d,2,2023-04-05,2023-06-18,74,503.0,769.0,-266.0
seasonal_naive_7d,2,2023-04-05,2023-06-19,75,110.0,736.0,-626.0
seasonal_naive_7d,2,2023-04-05,2023-06-20,76,-379.0,576.0,-955.0
seasonal_naive_7d,2,2023-04-05,2023-06-21,77,501.0,453.0,48.0
seasonal_naive_7d,2,2023-04-05,2023-06-22,78,-729.25,1184.3800000000047,-1913.6300000000047
seasonal_naive_7d,2,2023-04-05,2023-06-23,79,275.0,1586.5,-1311.5
seasonal_naive_7d,2,2023-04-05,2023-06-24,80,710.0,549.0,161.0
seasonal_naive_7d,2,2023-04-05,2023-06-25,81,411.0,769.0,-358.0
seasonal_naive_7d,2,2023-04-05,2023-06-26,82,615.0,736.0,-121.0
seasonal_naive_7d,2,2023-04-05,2023-06-27,83,548.0,576.0,-28.0
seasonal_naive_7d,2,2023-04-05,2023-06-28,84,773.0,453.0,320.0
seasonal_naive_7d,2,2023-04-05,2023-06-29,85,599.0,1184.3800000000047,-585.3800000000047
seasonal_naive_7d,2,2023-04-05,2023-06-30,86,488.0,1586.5,-1098.5
seasonal_naive_7d,2,2023-04-05,2023-07-01,87,558.0,549.0,9.0
seasonal_naive_7d,2,2023-04-05,2023-07-02,88,864.0,769.0,95.0
seasonal_naive_7d,2,2023-04-05,2023-07-03,89,235.0,736.0,-501.0
seasonal_naive_7d,2,2023-04-05,2023-07-04,90,698.0,576.0,122.0
seasonal_naive_7d,3,2023-07-04,2023-07-05,1,781.0,773.0,8.0
seasonal_naive_7d,3,2023-07-04,2023-07-06,2,749.0,599.0,150.0
seasonal_naive_7d,3,2023-07-04,2023-07-07,3,834.0,488.0,346.0
seasonal_naive_7d,3,2023-07-04,2023-07-08,4,-3991.0,558.0,-4549.0
seasonal_naive_7d,3,2023-07-04,2023-07-09,5,-1905.2399999999907,864.0,-2769.2399999999907
seasonal_naive_7d,3,2023-07-04,2023-07-10,6,581.0,235.0,346.0
seasonal_naive_7d,3,2023-07-04,2023-07-11,7,871.0,698.0,173.0
seasonal_naive_7d,3,2023-07-04,2023-07-12,8,901.0,773.0,128.0
seasonal_naive_7d,3,2023-07-04,2023-07-13,9,344.0,599.0,-255.0
seasonal_naive_7d,3,2023-07-04,2023-07-14,10,410.0,488.0,-78.0
seasonal_naive_7d,3,2023-07-04,2023-07-15,11,-7613.690000000002,558.0,-8171.690000000002
seasonal_naive_7d,3,2023-07-04,2023-07-16,12,973.0,864.0,109.0
seasonal_naive_7d,3,2023-07-04,2023-07-17,13,863.0,235.0,628.0
seasonal_naive_7d,3,2023-07-04,2023-07-18,14,875.0,698.0,177.0
seasonal_naive_7d,3,2023-07-04,2023-07-19,15,848.0,773.0,75.0
seasonal_naive_7d,3,2023-07-04,2023-07-20,16,-154.0,599.0,-753.0
seasonal_naive_7d,3,2023-07-04,2023-07-21,17,515.0,488.0,27.0
